Time,Sample,Packet ID,Packet Count
166.451,104,189,699
166.455,105,189,699
166.459,106,190,700
166.463,104,190,700
166.467,104,190,700
166.471,105,190,700
166.475,105,190,700
166.479,105,190,700
166.483,105,190,700
166.487,104,190,700
166.491,107,190,700
166.495,105,190,700
166.5,108,191,701
166.504,103,191,701
166.508,105,191,701
166.512,106,191,701
166.516,106,191,701
166.52,105,191,701
166.524,107,191,701
166.528,106,191,701
166.532,107,191,701
166.536,107,191,701
166.54,106,192,702
166.544,107,192,702
166.548,108,192,702
166.552,109,192,702
166.556,108,192,702
166.56,108,192,702
166.564,112,192,702
166.568,109,192,702
166.572,108,192,702
166.576,108,192,702
166.581,108,193,703
166.585,106,193,703
166.589,110,193,703
166.593,109,193,703
166.597,110,193,703
166.601,110,193,703
166.605,105,193,703
166.609,106,193,703
166.613,104,193,703
166.617,106,193,703
166.621,104,194,704
166.625,104,194,704
166.629,104,194,704
166.633,104,194,704
166.637,109,194,704
166.641,106,194,704
166.645,104,194,704
166.649,106,194,704
166.653,103,194,704
166.657,104,194,704
166.662,104,195,705
166.666,103,195,705
166.67,103,195,705
166.674,103,195,705
166.678,103,195,705
166.682,104,195,705
166.686,102,195,705
166.69,106,195,705
166.694,99,195,705
166.698,103,195,705
166.702,103,196,706
166.706,109,196,706
166.71,103,196,706
166.714,102,196,706
166.718,105,196,706
166.722,104,196,706
166.726,104,196,706
166.73,103,196,706
166.734,104,196,706
166.738,101,196,706
166.743,105,197,707
166.747,107,197,707
166.751,100,197,707
166.755,103,197,707
166.759,102,197,707
166.763,104,197,707
166.767,102,197,707
166.771,103,197,707
166.775,103,197,707
166.779,102,197,707
166.783,104,198,708
166.787,97,198,708
166.791,104,198,708
166.795,103,198,708
166.799,92,198,708
166.803,103,198,708
166.807,102,198,708
166.811,104,198,708
166.815,104,198,708
166.819,103,198,708
166.824,104,199,709
166.828,104,199,709
166.832,104,199,709
166.836,106,199,709
166.84,104,199,709
166.844,103,199,709
166.848,106,199,709
166.852,104,199,709
166.856,102,199,709
166.86,105,199,709
166.864,107,200,710
166.868,104,200,710
166.872,103,200,710
166.876,103,200,710
166.88,105,200,710
166.884,104,200,710
166.888,104,200,710
166.892,104,200,710
166.896,104,200,710
166.9,103,200,710
166.905,103,201,711
166.909,104,201,711
166.913,105,201,711
166.917,101,201,711
166.921,104,201,711
166.925,104,201,711
166.929,104,201,711
166.933,103,201,711
166.937,105,201,711
166.941,107,201,711
166.945,100,202,712
166.949,103,202,712
166.953,102,202,712
166.957,104,202,712
166.961,102,202,712
166.965,105,202,712
166.969,102,202,712
166.973,103,202,712
166.977,103,202,712
166.981,103,202,712
166.986,103,203,713
166.99,104,203,713
166.994,106,203,713
166.998,107,203,713
167.002,103,203,713
167.006,103,203,713
167.01,103,203,713
167.014,104,203,713
167.018,103,203,713
167.022,102,203,713
167.026,104,204,714
167.03,105,204,714
167.034,104,204,714
167.038,103,204,714
167.042,105,204,714
167.046,104,204,714
167.05,103,204,714
167.054,103,204,714
167.058,103,204,714
167.062,99,204,714
167.067,103,205,715
167.071,103,205,715
167.075,103,205,715
167.079,105,205,715
167.083,103,205,715
167.087,103,205,715
167.091,102,205,715
167.095,104,205,715
167.099,103,205,715
167.103,103,205,715
167.107,103,206,716
167.111,102,206,716
167.115,104,206,716
167.119,103,206,716
167.123,99,206,716
167.127,99,206,716
167.131,104,206,716
167.135,102,206,716
167.139,102,206,716
167.143,104,206,716
167.148,104,207,717
167.152,103,207,717
167.156,103,207,717
167.16,104,207,717
167.164,102,207,717
167.168,103,207,717
167.172,104,207,717
167.176,105,207,717
167.18,104,207,717
167.184,104,207,717
167.188,103,208,718
167.192,105,208,718
167.196,104,208,718
167.2,103,208,718
167.204,104,208,718
167.208,102,208,718
167.212,102,208,718
167.216,103,208,718
167.22,103,208,718
167.224,105,208,718
167.229,104,209,719
167.233,98,209,719
167.237,105,209,719
167.241,102,209,719
167.245,102,209,719
167.249,104,209,719
167.253,104,209,719
167.257,100,209,719
167.261,103,209,719
167.265,102,209,719
167.269,103,210,720
167.273,103,210,720
167.277,103,210,720
167.281,104,210,720
167.285,105,210,720
167.289,102,210,720
167.293,103,210,720
167.297,104,210,720
167.301,103,210,720
167.305,101,210,720
167.31,104,211,721
167.314,103,211,721
167.318,100,211,721
167.322,107,211,721
167.326,98,211,721
167.33,99,211,721
167.334,104,211,721
167.338,104,211,721
167.342,103,211,721
167.346,103,211,721
167.35,107,212,722
167.354,103,212,722
167.358,103,212,722
167.362,103,212,722
167.366,107,212,722
167.37,104,212,722
167.374,102,212,722
167.378,105,212,722
167.382,103,212,722
167.386,104,212,722
167.391,103,213,723
167.395,103,213,723
167.399,103,213,723
167.403,104,213,723
167.407,99,213,723
167.411,106,213,723
167.415,106,213,723
167.419,104,213,723
167.423,102,213,723
167.427,104,213,723
167.431,106,214,724
167.435,107,214,724
167.439,104,214,724
167.443,102,214,724
167.447,104,214,724
167.451,106,214,724
167.455,105,214,724
167.459,104,214,724
167.463,101,214,724
167.467,98,214,724
167.472,101,215,725
167.476,103,215,725
167.48,104,215,725
167.484,104,215,725
167.488,103,215,725
167.492,106,215,725
167.496,103,215,725
167.5,105,215,725
167.504,104,215,725
167.508,103,215,725
167.512,105,216,726
167.516,105,216,726
167.52,104,216,726
167.524,104,216,726
167.528,102,216,726
167.532,104,216,726
167.536,103,216,726
167.54,104,216,726
167.544,104,216,726
167.548,104,216,726
167.553,104,217,727
167.557,101,217,727
167.561,104,217,727
167.565,104,217,727
167.569,104,217,727
167.573,106,217,727
167.577,102,217,727
167.581,101,217,727
167.585,110,217,727
167.589,103,217,727
167.593,102,218,728
167.597,102,218,728
167.601,103,218,728
167.605,102,218,728
167.609,104,218,728
167.613,102,218,728
167.617,102,218,728
167.621,103,218,728
167.625,103,218,728
167.629,104,218,728
167.634,104,219,729
167.638,104,219,729
167.642,103,219,729
167.646,104,219,729
167.65,105,219,729
167.654,104,219,729
167.658,103,219,729
167.662,104,219,729
167.666,102,219,729
167.67,104,219,729
167.674,103,220,730
167.678,104,220,730
167.682,103,220,730
167.686,102,220,730
167.69,103,220,730
167.694,103,220,730
167.698,104,220,730
167.702,104,220,730
167.706,103,220,730
167.71,102,220,730
167.715,104,221,731
167.719,105,221,731
167.723,103,221,731
167.727,104,221,731
167.731,104,221,731
167.735,99,221,731
167.739,104,221,731
167.743,107,221,731
167.747,104,221,731
167.751,104,221,731
167.755,104,222,732
167.759,103,222,732
167.763,102,222,732
167.767,101,222,732
167.771,104,222,732
167.775,105,222,732
167.779,103,222,732
167.783,103,222,732
167.787,103,222,732
167.791,103,222,732
167.796,105,223,733
167.8,105,223,733
167.804,103,223,733
167.808,104,223,733
167.812,102,223,733
167.816,112,223,733
167.82,106,223,733
167.824,103,223,733
167.828,104,223,733
167.832,103,223,733
167.836,104,224,734
167.84,104,224,734
167.844,104,224,734
167.848,103,224,734
167.852,104,224,734
167.856,104,224,734
167.86,104,224,734
167.864,103,224,734
167.868,104,224,734
167.872,104,224,734
167.877,102,225,735
167.881,103,225,735
167.885,104,225,735
167.889,101,225,735
167.893,103,225,735
167.897,103,225,735
167.901,102,225,735
167.905,103,225,735
167.909,99,225,735
167.913,102,225,735
167.917,103,226,736
167.921,104,226,736
167.925,105,226,736
167.929,104,226,736
167.933,103,226,736
167.937,103,226,736
167.941,104,226,736
167.945,103,226,736
167.949,102,226,736
167.953,105,226,736
167.958,105,227,737
167.962,104,227,737
167.966,104,227,737
167.97,103,227,737
167.974,104,227,737
167.978,103,227,737
167.982,103,227,737
167.986,103,227,737
167.99,102,227,737
167.994,105,227,737
167.998,104,228,738
168.002,103,228,738
168.006,102,228,738
168.01,103,228,738
168.014,104,228,738
168.018,104,228,738
168.022,105,228,738
168.026,105,228,738
168.03,104,228,738
168.034,101,228,738
168.039,106,229,739
168.043,104,229,739
168.047,103,229,739
168.051,104,229,739
168.055,107,229,739
168.059,102,229,739
168.063,102,229,739
168.067,103,229,739
168.071,103,229,739
168.075,103,229,739
168.079,103,230,740
168.083,105,230,740
168.087,103,230,740
168.091,107,230,740
168.095,103,230,740
168.099,104,230,740
168.103,107,230,740
168.107,104,230,740
168.111,104,230,740
168.115,106,230,740
168.12,104,231,741
168.124,103,231,741
168.128,102,231,741
168.132,104,231,741
168.136,103,231,741
168.14,103,231,741
168.144,102,231,741
168.148,103,231,741
168.152,103,231,741
168.156,103,231,741
168.16,103,232,742
168.164,109,232,742
168.168,103,232,742
168.172,101,232,742
168.176,103,232,742
168.18,103,232,742
168.184,105,232,742
168.188,100,232,742
168.192,104,232,742
168.196,102,232,742
168.201,104,233,743
168.205,104,233,743
168.209,102,233,743
168.213,103,233,743
168.217,103,233,743
168.221,103,233,743
168.225,103,233,743
168.229,101,233,743
168.233,104,233,743
168.237,102,233,743
168.241,103,234,744
168.245,106,234,744
168.249,104,234,744
168.253,103,234,744
168.257,104,234,744
168.261,104,234,744
168.265,103,234,744
168.269,105,234,744
168.273,104,234,744
168.277,103,234,744
168.282,103,235,745
168.286,103,235,745
168.29,103,235,745
168.294,103,235,745
168.298,103,235,745
168.302,104,235,745
168.306,103,235,745
168.31,104,235,745
168.314,103,235,745
168.318,104,235,745
168.322,104,236,746
168.326,104,236,746
168.33,105,236,746
168.334,102,236,746
168.338,100,236,746
168.342,104,236,746
168.346,110,236,746
168.35,103,236,746
168.354,105,236,746
168.358,104,236,746
168.363,104,237,747
168.367,103,237,747
168.371,103,237,747
168.375,100,237,747
168.379,105,237,747
168.383,103,237,747
168.387,105,237,747
168.391,104,237,747
168.395,104,237,747
168.399,103,237,747
168.403,103,238,748
168.407,104,238,748
168.411,103,238,748
168.415,104,238,748
168.419,104,238,748
168.423,105,238,748
168.427,107,238,748
168.431,106,238,748
168.435,104,238,748
168.439,103,238,748
168.444,102,239,749
168.448,103,239,749
168.452,104,239,749
168.456,104,239,749
168.46,104,239,749
168.464,103,239,749
168.468,104,239,749
168.472,104,239,749
168.476,110,239,749
168.48,103,239,749
168.484,103,240,750
168.488,99,240,750
168.492,106,240,750
168.496,104,240,750
168.5,103,240,750
168.504,105,240,750
168.508,104,240,750
168.512,101,240,750
168.516,103,240,750
168.52,103,240,750
